Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000000486001,zcrm_5621728000000399001,Active,Kisii County,0702560801,,,,http://www.kisii.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:10,2023-06-20 14:03:50,,,Kisii,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-29 14:20:23,2023-08-15 19:04:53,2023-02-20 14:18:47,2023-06-20 14:03:50,,false,,,,,Dispatch no. 0720 258 887,,,,,,https://drive.google.com/drive/folders/1h1i3mtgbHl9RwbMeBAxF1VxV-OQhRz3L?usp=share_link,https://goo.gl/maps/e3aXBic5FUV5yZGq7?coh=178573&entry=tt,No,,
zcrm_5621728000000486048,zcrm_5621728000000399001,Active,Wajir County,0712819191,,,,http://www.wajir.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:11,2023-06-20 14:03:50,,,Wajir,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:19,2023-02-20 14:18:47,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1DFt1QsOh7FVrITNjUQN-JiPR5StAn23A?usp=share_link,https://goo.gl/maps/kUDS6Rg1RR3pEB2n7?coh=178573&entry=tt,No,,
zcrm_5621728000000486095,zcrm_5621728000000399001,Active,Elgeyo Marakwet County,0721759064,,,,http://www.elgeyomarakwet.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:12,2023-06-20 14:03:50,,,Elgeyo Marakwet,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/11CQvvnSQBU6zHJPBMX0imaevkQMJ3URQ?usp=share_link,https://goo.gl/maps/ha9HQZSF2xhqe9k38?coh=178573&entry=tt,No,,
zcrm_5621728000000486129,zcrm_5621728000000399001,Active,Kajiado County,0726075251,,,,https://www.kajiado.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:12,2023-06-20 14:03:50,,,Kajiado,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,dogcb95e3c03783224110a02ca404287f928b.png,2023-06-02 12:00:51,2023-08-15 19:04:53,2023-02-20 14:18:47,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1yKuecSDHBi-T8L6clK1tYZvJNze22M35?usp=share_link,https://goo.gl/maps/7EytGsExWuR3kurZ6?coh=178573&entry=tt,No,,
zcrm_5621728000000486178,zcrm_5621728000000399001,Active,Nandi County,0706514061,,,,http://www.nandicounty.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:13,2023-06-20 14:03:50,,,Nandi,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-07-07 11:31:07,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1qbE8UjamoAAq2Kuewj7sYZMtZdDh7ppB?usp=share_link,https://goo.gl/maps/EcpVmYDSP6ujoE8g8?coh=178573&entry=tt,No,,
zcrm_5621728000000486210,zcrm_5621728000000399001,Active,Homa Bay County,0722849630,,,,http://www.homabay.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:13,2023-06-20 14:03:50,,,Homabay,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,hcvt521b6cf77b8e2407dbf500315d33fc115.png,2023-05-26 15:56:27,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1MLVky2-71KbaeFJ4XQOGGEisctJVPbmP?usp=share_link,https://goo.gl/maps/U6jEmcrZD28jQPH68?coh=178573&entry=tt,No,,
zcrm_5621728000000486287,zcrm_5621728000000399001,Active,Kericho County,0720803142,,,,http://www.kericho.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:14,2023-06-20 14:03:50,,,Kericho,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 14:18:47,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1_MbdhJyCLUqOQYba5-BtdO4CXux0vL7x?usp=share_link,https://goo.gl/maps/RPqoM6wA2Z8BSn8B6?coh=178573&entry=tt,No,,
zcrm_5621728000000486349,zcrm_5621728000000399001,Active,Vihiga County,0722724200,,,,http://www.vihiga.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:15,2023-06-20 14:03:50,,,Vihiga,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:54,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:54,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1lmtoPBWI1UcxHbhMCMwygSVMreG3Wd_j?usp=share_link,https://goo.gl/maps/z3vSkh5kiBmQkcgU8?coh=178573&entry=tt,No,,
zcrm_5621728000000486396,zcrm_5621728000000399001,Active,Nakuru County,0724315197,,,,https://www.nakuru.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:16,2023-06-20 14:03:50,,,Nakuru,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/yhTfHigdCmEABEWu9?coh=178573&entry=tt,No,,
zcrm_5621728000000486488,zcrm_5621728000000399001,Active,Nyamira County,0727389880,,,,http://www.nyamira.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:18,2023-06-20 14:03:50,,,Nyamira,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/13Vx04YWbnx6ibfo7J58wUIXHZMx_av0Q?usp=share_link,https://goo.gl/maps/exhVRi15Z5sBG68Z7?coh=178573&entry=tt,No,,
zcrm_5621728000000486548,zcrm_5621728000000399001,Active,Kirinyaga County,0722340044,,,,http://www.kirinyaga.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:19,2023-06-20 14:03:50,,,Kirinyaga,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:54,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:54,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1poMmopfuT8eVOtwb5JMfDaetpUJjruq0?usp=share_link,https://goo.gl/maps/zq5tFyV9vWv8yxnx8?coh=178573&entry=tt,No,,
zcrm_5621728000000486565,zcrm_5621728000000399001,Active,Kiambu County,0721354618,,,,http://www.kiambu.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:45:19,2023-06-20 14:03:50,,,Kiambu,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:54,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-29 14:28:48,2023-08-15 19:04:54,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,Dispatch (0700820227),,,,,,https://drive.google.com/drive/folders/1V5yzM-kYnT7NRpEmY2CVTbiQk31ZSK6c?usp=share_link,https://goo.gl/maps/reWFBjDiD6fSYRTi8?coh=178573&entry=tt,No,,
zcrm_5621728000001081001,zcrm_5621728000000399001,Active,Emergency Medicine Kenya Foundation,0254 20 2100054,,,,https://www.emergencymedicinekenya.org/,0,,Partner,NGO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-04-21 19:04:16,2023-06-20 14:03:50,,,,,,,,,,,,KES,1.000000000,2023-08-15 19:04:20,zcrm_5621728000000091029,0,0,0,0,0,0,,f3irx926501f542c2447997f752e9aa6146a9.png,2023-06-02 11:35:46,2023-08-15 19:04:20,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,0710 633 855,emkf@emkfoundation.org,,,,,https://drive.google.com/drive/shared-drives,https://goo.gl/maps/ftC1nxqooRmh8AiB8?coh=178573&entry=tt,,,
zcrm_5621728000001230088,zcrm_5621728000000399001,Active,Coast General Teaching and Referral Hospital,0721425877,,,zcrm_5621728000000485236,https://cgtrh.go.ke/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Mombasa,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11289,0722 207 868,info@cgtrh.go.ke,300,8,28,Yes,https://drive.google.com/drive/folders/1-5uQla277WSBUsSGaMSTnm86_lGGyZl4?usp=share_link,https://goo.gl/maps/csPbM8toLmrZXXPi6?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230093,zcrm_5621728000000399001,Not Active,Likoni Sub-County Hospital,0717114047,,,zcrm_5621728000000485236,https://likoni-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Mombasa,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11522,0723 910684,francisndiege@gmail.com,20,0,3,Yes,https://drive.google.com/drive/folders/1-5uQla277WSBUsSGaMSTnm86_lGGyZl4?usp=share_link,https://goo.gl/maps/J2hJztAGBqhdhTXK9?coh=178573&entry=tt,No,,
zcrm_5621728000001230094,zcrm_5621728000000399001,Not Active,Tudor Sub-County Hospital,254,,,zcrm_5621728000000485236,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Mombasa,,,,,2023-06-20 14:03:50,,false,,,,11861,,eddy.nzomo@outlook.com,12,0,1,Yes,https://drive.google.com/drive/folders/1-5uQla277WSBUsSGaMSTnm86_lGGyZl4?usp=share_link,https://goo.gl/maps/e1nmsvjXQBCar5uRA?coh=178573&entry=tt,No,,
zcrm_5621728000001230095,zcrm_5621728000000399001,Active,Port Reitz Sub-County Hospital,079989969,,,zcrm_5621728000000485236,https://port-reitz-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Mombasa,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11740,0720 419492,godanaabbas@gmail.com,160,0,0,Yes,https://drive.google.com/drive/folders/1-5uQla277WSBUsSGaMSTnm86_lGGyZl4?usp=share_link,https://goo.gl/maps/WBPwAA7EtT4bPFqu8?coh=178573&entry=tt,No,,
zcrm_5621728000001230096,zcrm_5621728000000399001,Active,Msambweni County Referral Hospital,0722171782,,,zcrm_5621728000000485381,https://msambweni-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kwale,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11655,0758 722002,zubeiraa@yahoo.com,255,0,3,Yes,https://drive.google.com/drive/folders/1KHQBb62W3JxNd1RMHpgduloQZ_EleLmm?usp=share_link,https://goo.gl/maps/GaJVFyzsDhREiVMM9?coh=178573&entry=tt,No,,
zcrm_5621728000001230101,zcrm_5621728000000399001,Not Active,Kinango Sub-County Hospital,0715963237,,,zcrm_5621728000000485381,https://kinango-sub-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Kwale,,,,,2023-06-20 14:03:50,,false,,,,11480,0715 963237,jerryshem75@gmail.com,113,0,0,No,https://drive.google.com/drive/folders/1KHQBb62W3JxNd1RMHpgduloQZ_EleLmm?usp=share_link,https://goo.gl/maps/GaJVFyzsDhREiVMM9?coh=178573&entry=tt,No,,
zcrm_5621728000001230102,zcrm_5621728000000399001,Active,Kwale Sub-County Hospital,0718498708,,,zcrm_5621728000000485381,https://kwale-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kwale,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11507,0777 174443,,76,,6,Yes,https://drive.google.com/drive/folders/1KHQBb62W3JxNd1RMHpgduloQZ_EleLmm?usp=share_link,https://goo.gl/maps/YQCF3gPV71T8XiKA6?coh=178573&entry=tt,No,,
zcrm_5621728000001230103,zcrm_5621728000000399001,Active,Kilifi County Referral Hospital,0721342794,,,zcrm_5621728000000484001,https://kilificounty-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kilifi,,2023-06-05 14:53:05,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11474,0758 722003,,204,0,4,Yes,https://drive.google.com/drive/folders/1taWXgehZU5FJDg8R7HbITSn2moKx6U-j?usp=share_link,https://goo.gl/maps/8YyEpRLimHGBYxfj9?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230108,zcrm_5621728000000399001,Not Active,Malindi Sub-County Hospital,0711232502,,,zcrm_5621728000000484001,https://malindi-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kilifi,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11555,020 2131261,dahirsomow@yahoo.com,214,0,6,No,https://drive.google.com/drive/folders/1taWXgehZU5FJDg8R7HbITSn2moKx6U-j?usp=share_link,https://goo.gl/maps/E23HRw94u8moryQt5?coh=178573&entry=tt,No,,
zcrm_5621728000001230109,zcrm_5621728000000399001,Active,Mariakani Sub-County Hospital,0722780485,,,zcrm_5621728000000484001,https://mariakani-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kilifi,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11566,0722 780485,adankalla@hotmail.com,80,0,4,Yes,https://drive.google.com/drive/folders/1taWXgehZU5FJDg8R7HbITSn2moKx6U-j?usp=share_link,https://goo.gl/maps/FHchu4FZqLfvXhQP6?coh=178573&entry=tt,No,,
zcrm_5621728000001230110,zcrm_5621728000000399001,Active,Hola County Referral Hospital,0721398950,,,zcrm_5621728000000484541,https://hola-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Tana River,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11411,0758 722004,,220,0,3,No,https://drive.google.com/drive/folders/1l_RfPUqCr9EMXlCLUnqdMN_fSi2c9VE3?usp=share_link,https://goo.gl/maps/xQfauAT9YbV4SNqe7?coh=178573&entry=tt,No,,
zcrm_5621728000001230115,zcrm_5621728000000399001,Not Active,Bura Sub-County Hospital,254,,,zcrm_5621728000000484541,https://bura-tana-nursing-home.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-07-10 13:08:20,zcrm_5621728000000091029,0,0,0,0,0,0,Tana River,,,,2023-07-10 13:08:20,2023-06-20 14:03:50,,false,,,,11264,0722 505865,maureen.ogeto20@gmail.com,20,0,2,Yes,https://drive.google.com/drive/folders/1l_RfPUqCr9EMXlCLUnqdMN_fSi2c9VE3?usp=share_link,https://goo.gl/maps/ZTU2jHp4e3TiuUoJ9?coh=178573&entry=tt,No,,
zcrm_5621728000001230116,zcrm_5621728000000399001,Active,Ngao Sub-County Hospital,0718698365,,,zcrm_5621728000000484541,https://ngao-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Tana River,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11711,0759 726256,pghembu@gmail.com,60,0,3,Yes,https://drive.google.com/drive/folders/1l_RfPUqCr9EMXlCLUnqdMN_fSi2c9VE3?usp=share_link,https://goo.gl/maps/nconn3uquuZAsKi86?coh=178573&entry=tt,No,,
zcrm_5621728000001230117,zcrm_5621728000000399001,Active,Lamu County Referral Hospital,0710640130,,,zcrm_5621728000000484603,https://lamucountyhospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,Lamu,,,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11512,0758 722005,drmusilag@gmail.com,100,5,5,Yes,https://drive.google.com/drive/folders/14BqsOR8IRs7cghgLB-qSVqLCRD10NmA9?usp=share_link,https://goo.gl/maps/SKXq1mHboABfjKCp9?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230122,zcrm_5621728000000399001,Not Active,Faza Sub-County Hospital,0712282586,,,zcrm_5621728000000484603,https://fazasubcountyhospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Lamu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11373,0725431864,,16,0,0,No,https://drive.google.com/drive/folders/14BqsOR8IRs7cghgLB-qSVqLCRD10NmA9?usp=share_link,https://goo.gl/maps/gcJQntijsT5KKsge9?coh=178573&entry=tt,No,,
zcrm_5621728000001230123,zcrm_5621728000000399001,Not Active,Witu Sub-County Hospital,254,,,zcrm_5621728000000484603,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Lamu,,,,,2023-06-20 14:03:50,,false,,,,11907,,masilajoe@gmail.com,24,0,2,No,https://drive.google.com/drive/folders/14BqsOR8IRs7cghgLB-qSVqLCRD10NmA9?usp=share_link,https://goo.gl/maps/9gQwneSi6gCFDVeT7?coh=178573&entry=tt,No,,
zcrm_5621728000001230124,zcrm_5621728000000399001,Active,Mpeketoni Sub-County Hospital,0723629934,,,zcrm_5621728000000484603,https://mpeketonisubcountyhospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Lamu,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11649,0708021087,bmmugure08@gmail.com,65,0,0,Yes,https://drive.google.com/drive/folders/14BqsOR8IRs7cghgLB-qSVqLCRD10NmA9?usp=share_link,https://goo.gl/maps/rfpA3jzP77xwNW9G6?coh=178573&entry=tt,No,,
zcrm_5621728000001230125,zcrm_5621728000000399001,Active,Moi County Referral Hospital,0727463100,,,zcrm_5621728000000484302,https://moi-county-referral-voi.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Taita-Taveta,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11641,0758 722006,paulawatahi@gmail.com,130,0,5,Yes,https://drive.google.com/drive/folders/1EV4FrLnTT23zRVCGUgdVagjw8vP5Plsq?usp=share_link,https://goo.gl/maps/rUg4auR2go4zKGuU8?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230130,zcrm_5621728000000399001,Active,Taveta Sub-County Hospital,0736655024,,,zcrm_5621728000000484302,https://tavetasubcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Taita-Taveta,,2023-06-02 10:47:03,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11840,0736 655024,,100,0,0,No,https://drive.google.com/drive/folders/1EV4FrLnTT23zRVCGUgdVagjw8vP5Plsq?usp=share_link,https://goo.gl/maps/UPV3ywsK3Jno3w9y8?coh=178573&entry=tt,No,,
zcrm_5621728000001230131,zcrm_5621728000000399001,Not Active,Mwatate Sub-County Hospital,0707427527,,,zcrm_5621728000000484302,https://mwatatesubcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Taita-Taveta,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11695,0729 292836,njeeri73@gmail.com,26,0,1,No,https://drive.google.com/drive/folders/1EV4FrLnTT23zRVCGUgdVagjw8vP5Plsq?usp=share_link,https://goo.gl/maps/wq1FuiGFQyt2xysn7?coh=178573&entry=tt,No,,
zcrm_5621728000001230132,zcrm_5621728000000399001,Active,Wesu Sub-County Hospital,0713519960,,,zcrm_5621728000000484302,https://www.wesuhospital.com/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Taita-Taveta,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,11906,0713 519960,,60,0,2,No,https://drive.google.com/drive/folders/1EV4FrLnTT23zRVCGUgdVagjw8vP5Plsq?usp=share_link,https://goo.gl/maps/mkREdcTpp1Unoyj9A?coh=178573&entry=tt,No,,
zcrm_5621728000001230133,zcrm_5621728000000399001,Active,Garissa County Referral Hospital,0718189051,,,zcrm_5621728000000485270,https://garissa-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Garissa,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,13346,0758 722007,,170,4,9,Yes,https://drive.google.com/drive/folders/1ue4LX28v_KG7-sFXiuxw-KHhJte4axlw?usp=share_link,https://goo.gl/maps/UWX55Z1eGpN2Wmn5A?coh=178573&entry=tt,Yes,,
